user_id,predict
549431,3.6396699154328425
549437,22.450155846228196
549438,26.28037547527033
549447,0.1341980200259886
549454,23.579791296328846
549457,0.5435787821253243
549459,2.758936514836169
549462,59.113925624287596
549464,3.215784577997754
549465,1.0000367181944536
549466,0.3289385741354226
549468,2.7547022566809063
549471,4.48968872183068
549472,4.419492280729982
549476,34.150565201475324
549478,2.5218101452693227
549482,34.23904633992887
549487,0.1650545343812795
549488,0.8502743153615441
549493,133.22707307921686
549495,0.08980286664189659
549497,1.41392084061605
549502,0.707680166139227
549511,6.71371798472142
549514,12.240195731026652
549522,1.556822347759536
549532,60.090793637123376
549533,0.0
549538,44.44479968296506
549539,0.5103715276874309
549540,17.018473562599038
549549,0.16289300781431948
549558,1.5190564177121082
549566,1.213504968138882
549572,5.946298955986282
549574,1.910229465407136
549577,72.75711023988502
549581,0.4842381277077621
549593,9.952872242556149
549601,109.47954667048985
549605,4.606449742664251
549609,25.87583190939712
549613,3.2331238173073356
549621,1.9305249251030847
549625,111.65612544503603
549637,81.25505680248806
549641,81.5995895608268
549642,4.744332566913496
549643,0.302711060787442
549649,0.5052998747822085
549655,135.08534513791892
549656,63.639986432691266
549658,0.25579788184696683
549663,0.20013799977544325
549669,1443.3344775668913
549672,4.410316084712822
549673,47.74715814801172
549681,0.03185911975299866
549686,1.3172300981909035
549687,18.90126793537704
549690,1.8739792241018958
549692,0.3913017066892847
549694,2.003989897603111
549696,32.43309063759586
549697,674.9967894641887
549698,8.812707527660454
549704,178.32101610798668
549706,14.86156164251126
549708,0.9605386466993825
549709,0.36673361759842765
549717,176.18505272383018
549729,29.971571399191856
549733,6.723365462092708
549740,1.9783521573956546
549744,15.198326577002907
549745,0.3774817931875483
549752,0.45535391414013565
549757,1.4868708825016894
549762,3.8481559566671257
549764,87.97150535928152
549765,49.856003316684244
549767,10.899374980034317
549769,14.852628553620903
549771,26.722494768015093
549776,2.044888920750889
549778,0.4587742813305149
549784,2.082464768807882
549792,199.8361364098188
549797,44.61530111837913
549799,1.9453084633379998
549800,3.0066715582421817
549804,66.12980865029829
549807,114.4520164165895
549810,160.4417077332961
549816,255.88063114253498
549821,0.3890748806005125
549824,4.12024281921621
549829,15.246385376549911
549833,29.7438041658377
549835,6.065061214332553
549839,4.313888827812117
549842,1.1032384301702864
549850,19.29007018951849
549851,11.880669077604173
549860,485.7501935420872
549861,41.28917181562962
549867,1.0638324464724398
549873,0.42623157926812816
549874,28.222946538031334
549875,19.779689118629566
549878,2.415565553513736
549889,66.70389386826187
549893,274.1015201481791
549900,13.858801795311729
549903,90.68315262654404
549905,2.454746309867066
549911,12.581612729946881
549914,5.33619028958395
549924,8.886254217000841
549925,10.43573621770789
549930,8.659450067345835
549931,4.4126686585348365
549932,0.379705392276023
549935,0.3683842789383434
549939,3.806298368206912
549948,2.795988014321629
549953,3.8631004014774333
549957,154.88704395107393
549960,3.1228655235443696
549966,0.5942825261299257
549970,0.8534481070196133
549973,17.665534502955374
549978,98.34781687586656
549989,37.71651742519366
549994,63.47090454195125
549996,43.730129814503044
549998,2.05415327734258
550003,2.7052057907177036
550007,20.37946098057631
550008,2.771340919171211
550012,44.85702383556528
550014,11.851680855238092
550020,1.3910821489454577
550021,40.470282769379715
550026,3.6360660685714024
550029,66.7800737704289
550030,1.019168857251321
550035,0.7579165397340466
550037,228.7268723889806
550044,5.112512175644098
550047,0.9107343607198524
550048,222.179261058219
550049,1.9577953679903182
550055,1.972759641519698
550059,1.3226435852978524
550065,35.04079102861952
550069,18.242643232203207
550072,103.73641302733775
550074,222.205077103235
550082,1.947166134180674
550086,0.3139420814833531
550089,1.0388268269138383
550096,5.977177614205324
550097,1.1447376255869506
550098,0.7853081752525327
550099,3.9367872967519024
550102,0.7988436086838829
550113,86.24344464488337
550114,5.36401975568197
550115,9.883020012165685
550119,7.5400981431236636
550120,22.361303441554014
550122,18.488586351354144
550135,0.5685398596068798
550138,47.127017849080936
550140,18.263869138654712
550142,0.7887553674215018
550143,83.23412190934141
550145,36.15015376887745
550148,16.0587113271275
550149,5.031149052171795
550155,1.2946236850810977
550157,0.7622537862611365
550160,3.907912970182322
550169,50.83942594038945
550172,0.8318476323920015
550174,0.30137130796146266
550178,29.95705123969545
550179,1.4360643533735056
550180,30.822240183233674
550182,14.265053907830094
550183,19.67388384527244
550189,7.497947648271907
550191,21.791594535878534
550195,189.56899036326513
550196,5.516690485153384
550206,0.9383988476917081
550207,8.313897624258312
550209,36.58223496450786
550212,0.3051812979430344
550218,55.03557169121155
550221,55.287602472266656
550226,3.437780403431668
550227,12.574272628470824
550228,41.80115372175843
550232,1.2008539405296847
550245,1.2171887057961863
550248,9.469189827384751
550249,0.4232132030010036
550253,0.4262059588064004
550257,57.66773893941337
550263,1.9478699519202234
550264,0.47435164063590074
550265,51.09408643508572
550267,2.121488388406729
550268,2.193575336355661
550269,43.77214380269199
550271,0.5090274674330572
550277,12.130515897656517
550290,10.665541789606829
550293,68.24116275531382
550297,1.195913039345389
550300,1.1139802010251012
550313,1.9064053309428475
550320,2.106902810432422
550336,43.14758503847991
550340,50.219775163435564
550343,10.358647018142163
550356,3.8638627988973195
550357,0.90102955557576
550369,5.361303485037276
550374,7.502575755409215
550375,11.643997066877196
550376,6.166805709735314
550380,86.03817850316763
550383,163.39540232967047
550384,4.878848631332074
550393,2.9599292258812917
550394,9.987740913336214
550399,53.09648048597642
550404,113.58144343733693
550406,4.109764002291221
550421,1.0440326364162789
550424,8.032078921045276
550431,59.13294817788327
550432,4.177045100331916
550435,22.076833430906635
550438,5.468830323074163
550443,5.108313928344271
550445,3.698174191267499
550450,0.20001220972013714
550451,2.37214985308588
550452,25.706938054787617
550460,0.2790682611773628
550462,48.78982396917426
550471,0.2312925884503577
550475,7.267033842552427
550488,3.201623667524126
550493,2.0747695664275
550494,45.7043602491618
550499,0.04427269698036946
550500,0.35737980262123265
550502,8.485135073386042
550506,1.842157851611523
550510,0.4296687944945883
550518,2.317279225338901
550525,2.7217377030477663
550536,28.23432407537354
550541,0.29274004670122017
550542,2.973045175873209
550543,69.26573494372143
550544,0.017979528739014056
550546,3.2217036015350415
550548,3.3517508390037754
550550,0.2935922803148417
550555,2.692693074539641
550557,42.20400742972192
550563,67.8281631111153
550564,0.6858534685295229
550565,12.105770027164644
550570,1.9922508819157934
550572,14.007435535485959
550575,1.725775008249703
550583,8.345641994804973
550584,3.5419428821702756
550585,102.02236151870802
550596,53.147615488671356
550597,2.1529980052851365
550598,27.35590217881129
550600,0.815144774708505
550604,24.09167016297199
550611,6.855383975218718
550612,26.381787474601705
550617,8.672976202411103
550620,2.2666221102934094
550627,92.30748254509116
550628,12.601178024741353
550631,8.4625494454945
550633,1.1307286134266885
550644,2.154725849353446
550645,110.76258417499986
550646,7.654935334591869
550649,0.13516910069960777
550651,1.5318451319726372
550660,30.90558302669535
550662,13.879153514196991
550666,159.16030484518004
550667,0.4197950071675422
550670,1.7949146554491318
550672,80.83836636871045
550679,1.8050915041703897
550683,23.685454897201797
550684,1.1370914189377022
550685,421.3841999095753
550687,0.22155287192843254
550689,57.10614552568654
550690,8.581921355897821
550694,25.251763824660255
550696,13.20633169027014
550697,1.8069323884462456
550704,37.668277464238976
550708,22.564115594352746
550710,3.0070810805950416
550711,0.9357318340882479
550714,1.8490528749388562
550718,7.719627555023673
550719,486.1187452156057
550721,0.44407139571589177
550723,27.86854953889627
550724,4.870995167667719
550732,1.1234089099486402
550733,7.975967782331298
550741,61.91708548317552
550743,0.7582982962196367
550749,2.7245403643774115
550750,53.54906328056424
550754,5.304777723271951
550755,97.2685244013918
550757,297.5698582423765
550759,13.286729766749184
550761,139.54961786227065
550762,14.123005368917903
550769,1.807631035035523
550773,70.9635164809793
550779,1.1199055483093667
550780,2.3097159852044085
550782,52.09578897591832
550783,39.343150496251546
550784,2.0623746945293893
550793,128.5960078973768
550795,14.314647213128609
550796,664.4598421223174
550800,1.9302358998623224
550801,5.625853271642669
550802,1.1249744360393594
550806,0.5603535324546994
550811,1.5844242768843884
550812,5.578349809662974
550817,299.3041889992782
550822,0.30964918285556225
550828,8.872445885660307
550829,14.473077315447211
550830,12.76707780847805
550831,3.226487987825195
550834,7.697485020158496
550836,2.8972078657985225
550839,3.854854356723834
550840,3.1235230368249716
550848,50.89235843224918
550862,38.39040939953384
550863,3.488516220083785
550866,0.8413521557962182
550869,2.0489837531366555
550870,1.0606919401105566
550875,3.3458232599098565
550877,40.048956225513905
550878,101.84299269809809
550885,324.6738906320845
550888,8.082388504900555
550889,92.46032243032296
550890,1.1387401572233693
550891,2.542465991244867
550893,326.20321265390737
550894,16.61569817531388
550905,4.7560512087142195
550908,13.55123257592836
550909,0.2564871297140186
550912,354.645568682909
550916,0.5754590134730947
550920,0.5659762386834609
550926,0.6480155311785077
550927,2.1980805594093322
550932,27.47596532189483
550934,8.086478902601355
550936,41.28218972497972
550939,90.62607367719546
550940,3.9801925982240127
550942,42.061840182152544
550945,0.2744235572068265
550948,0.44120732058211115
550954,0.28124074669107396
550965,4.407537368242022
550967,0.5194325975603873
550969,1.2775458109162081
550970,1.1512776491941663
550980,1.2298190125106703
550991,1.2958087667746108
550998,54.70055781867041
551000,6.913311107392947
551009,56.93826376017307
551011,4.841444765825449
551017,0.9522744239025503
551018,0.9033418641672989
551019,29.361028333956664
551020,11.835100742450622
551024,31.74353763588121
551028,1.43284892545275
551032,0.4313674350386059
551033,0.5226927909331222
551035,19.835833124684886
551038,8.838579808416126
551041,28.75055008374881
551042,2.1595534169472423
551053,161.22045371279705
551057,0.2704387771215423
551060,6.9856157236758465
551063,1.2552824755036267
551065,239.08215759506507
551066,0.6083638028030954
551069,1.8997717829849092
551070,1.5467376882565569
551073,414.51760600934466
551078,18.097339921181927
551079,1.4015979936016967
551081,2.4243712511985893
551085,1.6138031838741236
551087,17.31442281443399
551091,0.29222138082985294
551096,0.2599475087620296
551097,53.878627732003714
551103,17.459795161912066
551115,0.46445427717127985
551119,2.5785785670647954
551120,0.7174986912354221
551126,2.112060135473231
551127,2.232919617910355
551134,6.119291046771753
551145,56.693164786695235
551148,3.640337893151599
551157,66.40418879352211
551159,111.37143766500357
551169,11.471641225325184
551171,2.5324539296737885
551174,751.916917115907
551175,1.179874258443357
551177,1.7561386301762196
551178,6.14950516170923
551180,1.0907688417962529
551189,28.40205371182792
551190,35.331410494985796
551192,0.7877601326591108
551194,7.133440687991848
551198,33.498132138791725
551204,9.777283342726294
551210,0.2867360697530845
551225,75.28888015131072
551227,4.039234378451624
551232,4.327461144877033
551234,12.504215866257617
551235,1.2677735932302265
551247,2.3900045864615174
551248,12.75220711292337
551249,0.4225327992993501
551252,103.71596798647359
551255,157.5826909626605
551257,7.198957626226458
551258,37.3512027008865
551260,14.252302515762167
551265,1.2812130771230679
551267,1.0791338180116006
551275,4.4299573997285995
551277,70.1281136459204
551285,0.2471733722102655
551292,2.2427631331884412
551297,39.560918466472906
551301,157.6060653189107
551318,60.084627080297984
551323,120.73846742149988
551329,3.3409724440941653
551330,5.071333020697501
551331,0.864875793133478
551334,46.02871766635527
551337,1.3802040187663656
551338,3.548624127508463
551340,5.429861978275913
551344,40.95001688759002
551345,14.425746867455643
551346,2.3621776313368392
551348,1.3956008613432838
551350,1.9284269987622225
551360,4.3532543191190145
551361,29.812578460523984
551364,1.5173272147784012
551366,0.32018347969449074
551367,4.375987515974153
551372,0.5629233961158951
551377,17.340501311788717
551381,17.889924268545453
551383,18.202963214655373
551388,2.042371628946665
551393,26.692601587012074
551400,2.324842010680365
551401,0.9334029056647731
551402,2.739934861033712
551412,0.41884737885681256
551414,2.4340620759146536
551415,1.0044504954807079
551416,91.08332148805233
551418,0.9726781524195406
551420,2.043477483993924
551422,1.1885643396545016
551428,363.7419938544288
551432,5.514824048463737
551435,5.855650713600235
551437,0.35252838779564266
551438,0.37509912521988215
551440,203.51197542601003
551441,160.15846093116764
551444,4.892523822629456
551446,264.0759037671612
551452,379.1605581263839
551454,6.856304973974944
551455,8.805980539974028
551469,0.43055135053041305
551472,2.146378096952082
551487,16.517247804977423
551492,16.779386644715775
551494,370.0442962075485
551501,15.56841378273272
551502,9.8603532218328
551504,6.4977372893520595
551510,45.20999530653972
551521,5.4480206528538515
551529,3.190183783363269
551532,84.76042681870412
551538,20.582238900115367
551546,0.4855377366262843
551548,1.9904903774599267
551555,14.89925574834115
551556,8.149490748871578
551558,3.227321023369489
551562,9.89978713921985
551569,0.250370429286293
551572,1.2279618789352422
551573,2.05192214332345
551574,279.4261533114829
551575,4.346719870909342
551576,57.21750689086539
551580,23.441121960436544
551581,147.85113042119784
551583,0.06740703242434
551584,53.59569391999397
551587,0.025299671675288748
551589,7.186986311403256
551593,18.322335909509224
551597,76.75754568090426
551605,4.896959621983661
551606,3.0572859176453253
551610,21.299386454830216
551613,3.5466325105281684
551614,7.160124196804539
551619,7.216886570491596
551621,21.291197249048192
551623,40.405016065586615
551630,11.72169170731774
551636,2.006957894856543
551641,107.2832669495143
551644,6.833248696551304
551648,16.025593589842597
551653,5.3489523202639475
551656,7.728189035454709
551663,4.142525464455868
551669,2.674322423479385
551671,108.82039587171285
551673,5.077802248145537
551678,54.53653017365257
551688,3.3738882400652574
551705,4.3601000703032
551718,47.860243407323054
551728,2.6081911657651555
551745,7.283761868276778
551754,92.68603473649388
551760,187.89442968346916
551766,2.4488021137951796
551774,0.22591227928830795
551776,329.8460191656081
551783,1.5989361651255718
551785,2.318195105858992
551786,62.229894346345816
551788,334.5521201235163
551794,5.270654153624002
551809,58.959431282823495
551817,3.8106633342061156
551820,41.33117063914058
551825,33.32355575350166
551827,55.343624105999275
551830,20.651916389638043
551834,125.60008579660352
551837,25.190908402177442
551839,0.5597999652865764
551840,12.737493751524255
551841,24.071915136948217
551843,0.8167016481438566
551847,8.08187722259836
551848,3.4101253601762544
551851,2.0958432004397585
551858,0.5014234931221511
551865,59.02015765903076
551871,22.179197613336257
551874,14.812730343362459
551875,0.43459677899872223
551880,0.3578312162619815
551887,0.4691499700947633
551891,0.3152684649713117
551893,11.305125886910192
551895,101.80990879928326
551896,24.919395743047104
551901,3.253002945242844
551911,1.1575183101366668
551913,1.278052344052216
551914,1.2817583135791462
551916,1.8549320301133136
551919,211.90758693170096
551926,38.458398378067194
551928,0.6638214018318296
551931,2.281187185025203
551932,0.5612501018492124
551936,0.9678580188589353
551938,20.917031042585617
551947,60.59251559356121
551949,1.618340148007255
551953,0.11698103325322924
551963,0.38441354968050967
551964,0.9780051998936665
551965,1.5855670676166937
551967,11.150202595642766
551972,2.8537157350578735
551976,41.793851342220115
551981,1.0223686071422264
551986,17.243559596098404
551989,3.648997094607157
551994,0.22133030627881398
551997,57.79238050704322
551998,28.90633922886259
552009,128.28546162215056
552010,39.21721774050908
552015,8.258864526378622
552019,1.255998041858516
552031,5.261061288442601
552032,1.99288936690225
552035,84.03898608301621
552036,4.282928426628733
552038,3.360856805519582
552041,12.387145411236062
552042,1.459937965475535
552043,2.041320047325801
552054,65.34476672280371
552055,14.808580841908336
552062,6.902493094990661
552080,18.489212028255643
552095,79.99946055958817
552096,33.146391811545875
552099,52.87897671105886
552101,2.4339417438760127
552105,47.4122585113476
552107,20.512532200280422
552112,6.906448682312301
552117,4.671929275911197
552120,21.4600753493531
552121,8.236259081449761
552125,140.4191125892163
552129,3.0295109258772595
552131,26.593747021107532
552132,0.4450266713849878
552135,0.4030582566402276
552143,26.761323287047635
552150,9.748810069443412
552151,3.443136209720961
552152,28.975579424047833
552153,0.46456060639861474
552163,2.118913108090062
552168,12.444115924807207
552173,13.115266144915878
552177,22.23399434906912
552180,12.954101232888794
552183,14.273805641918395
552185,6.740431832063963
552186,4.676501251889746
552187,2.8835520121236384
552189,6.143074103473979
552194,62.96209276693517
552197,13.796029776031965
552200,22.524628747089338
552204,5.129492326631419
552206,0.12044969734750181
552211,103.94539009203537
552218,1.0221237496980968
552219,98.03208657443297
552222,30.193900981083914
552224,2.3644585173715718
552226,2.2206432775947555
552229,5.559138779975129
552231,12.445740778841051
552233,7.920728498331699
552236,1.0343040874670517
552237,321.2088338547075
552238,59.489681131938646
552241,11.460949333282633
552244,4.769937572526405
552246,0.4360281160016321
552247,77.49090675492837
552248,10.55550835619338
552249,0.26064269325429823
552255,133.3842887161043
552257,46.629399945906556
552260,35.181737980956065
552265,5.5394395197576864
552267,1.5913210641940532
552269,1.45543790800101
552273,4.088123288236112
552280,425.97798176556466
552291,28.265423172534025
552292,153.9518683714738
552296,3.388207356967694
552298,0.3978312632335583
552300,0.7733189425402225
552307,0.6006105662495872
552308,12.861061898004719
552310,28.01303145664437
552314,0.2919962503261712
552315,1.2996475831299883
552317,0.4154961653332229
552319,19.51817627538114
552324,1.0485976073966137
552327,1.1637746412002163
552331,0.6977461390929318
552338,597.8135471580955
552339,1.0865930408861217
552340,39.15716725607635
552349,22.54193277073503
552358,2.296283786889538
552359,8.255546886145593
552361,0.2325562569212188
552364,19.714210665461852
552366,7.3070380277993765
552369,0.4513298773809764
552375,0.3237090813363979
552386,27.594106072114574
552390,4.723204159568514
552391,51.51391569182147
552394,68.36333919030966
552397,157.79307611012283
552398,0.9914688446855928
552401,0.34249225394150334
552402,202.05904162538047
552404,38.94160904220994
552405,41.64433356077386
552407,25.632948852705677
552416,30.888747583856674
552418,5.019423120590155
552420,4.5183814885904585
552433,0.7349142392130621
552441,5.6387712206488665
552456,24.1828494351761
552459,195.3924079346328
552465,4.141486007247166
552466,1.6929346150587516
552469,82.67225961623997
552476,14.024332020354814
552478,2.0397127130282136
552479,0.5180497600342152
552481,1.5194749344208107
552489,0.4013677038375794
552493,1.655171964492296
552495,3.4274641174721654
552496,0.7405528005370857
552498,161.98559746077183
552506,25.34346923245109
552508,32.982768183436626
552510,29.813752433497104
552519,5.885288809710094
552521,0.38851522985552883
552526,165.16784512354317
552536,88.34366183077088
552537,17.476125140278025
552539,2.963256092573101
552546,0.32785972049393597
552553,3.935954975543978
552556,0.46810771414220637
552559,4.1291207119107325
552569,1.4023454163231603
552574,11.563357040962261
552578,14.477930611822671
552584,356.42067491107736
552585,98.05543001228968
552596,33.397146421360524
552598,0.4259757596017597
552603,148.16235951634863
552605,352.8270682578289
552606,6.128295635397632
552611,0.770510832533238
552614,4.683526863944346
552626,15.876936641843344
552631,10.574129014400777
552637,2.711436832741232
552638,401.6566786983044
552643,44.740848035339006
552651,12.847975738317416
552655,22.98742202460293
552657,27.008323287769368
552659,1.9471429648021388
552663,26.59965820222688
552664,22.873568532937572
552669,181.56973261043333
552678,21.993516335541702
552681,191.44961820055383
552682,16.742789492265683
552683,6.003160252850569
552684,3.7070421846140125
552693,0.27479940312592616
552694,1.2079528549031286
552698,1.045670670296062
552703,0.32434160985394594
552704,6.9413320263710645
552709,5.581355408267648
552710,1.9673292897211578
552722,1.5412665597018569
552723,486.23469892776376
552726,48.76116310077046
552727,1.6057807438146803
552729,1.86893515610217
552734,67.34425614916485
552735,44.23814463129338
552736,2.8748296838358915
552738,0.8520347400656778
552740,0.4771689595140882
552741,1.6933269866405916
552750,6.319507607818416
552754,2.777480840457572
552755,0.38547466059630225
552758,64.21573488590055
552761,99.2151827055247
552763,6.300470714808781
552764,19.656051038219164
552765,3.541803053038031
552768,46.697668506855415
552769,0.8100387382040154
552773,9.282922220947198
552774,5.155830100304798
552779,1.3258325314565262
552780,3.524996227438215
552783,4.803741084070849
552784,6.02492068257391
552785,9.361257280139581
552786,1.2951328622788143
552788,0.36874476273876483
552790,76.97359557853478
552796,13.427383906612794
552798,84.0299029557588
552799,31.464608726912417
552803,0.5867296339740585
552809,47.46378731813564
552810,0.5118254560033133
552816,65.00263754408066
552821,0.43443017696871916
552837,3.5359274217403693
552839,3.8571738773814155
552840,9.443622805835743
552842,4.694463758341835
552843,37.90485752140862
552849,0.9544206975324613
552851,6.1377272975888735
552852,1.2040468599569187
552854,17.075504458358015
552855,0.7269469768844877
552858,162.78129237976486
552859,0.3830615990435435
552862,42.4419609094551
552865,2.804849596674769
552869,0.13290443061192156
552872,2.8344747309972065
552874,2.3933772909441227
552879,1.061845483473278
552885,59.88940359230812
552886,1.6384608798604345
552887,1.737662534948326
552894,5.34255632514201
552895,0.3499360316984273
552896,81.51950945477539
552906,0.7005042403366888
552907,2.9357365631020538
552908,197.1025389145464
552910,8.897746500877004
552913,1.4890872996369338
552914,0.3385757397536884
552918,3.5003492319244542
552919,15.639036146675467
552922,2.9601872712462995
552925,0.40786464074415224
552932,0.3486394598523419
552938,0.339720748254384
552939,32.25305996584907
552941,3.6651660300323896
552942,0.7997947764498828
552944,7.0456394770802495
552955,1.2505651380414216
552957,0.810889596413904
552962,0.9758516043569753
552963,3.0101247458488003
552965,57.50223511721322
552967,6.5465534008662765
552968,20.563160212170747
552972,0.1452913463669743
552981,137.73141078200425
552982,4.153495651407321
552986,4.482480127548163
552987,0.45953560002528643
552990,10.563954048513997
552996,33.92640801368923
553000,2.5725136100613386
553008,0.277555502074275
553012,3.327031569595752
553013,4.572489597023129
553017,4.739955004990169
553022,0.6280868993154044
553023,10.325526849978923
553026,130.8109175516911
553029,4.740057881960676
553032,2.0397540135808097
553035,0.4304243518394073
553036,3.077365015600922
553037,0.5599481538458734
553051,3.4969586672085264
553055,7.956862378964998
553057,4.169908457088416
553060,113.93831164341509
553063,39.5201825967882
553067,19.538135717971404
553069,7.353279428769883
553074,0.5452100634257965
553075,0.3627966939347238
553077,10.410483941208406
553081,21.10424844069762
553083,2.8202894913560304
553091,20.241942027492563
553093,9.910726516823715
553103,0.740758442532696
553104,0.11297773474601504
553105,0.21835163301726493
553106,32.213531693012925
553107,40.40198466267648
553112,93.27819299538771
553115,10.585768653459239
553125,0.3969664967980051
553127,1.293689738260885
553128,1.2315213064769386
553129,6.243597069220068
553133,65.26365835010112
553135,0.36400842945820755
553140,3.044374490464756
553142,2.3190011479855834
553150,0.2777784880723446
553152,6.600799526232971
553156,2.2647207486548386
553158,1.4217112189769923
553164,1.731933216479443
553166,41.54907019767109
553170,166.33592614286383
553185,8.924909669289535
553186,0.6462652382159763
553191,0.27681153637160305
553197,0.4330492132800859
553198,2.264381942625636
553201,0.2763344518555814
553202,2.4978398539857296
553206,55.05089376703281
553214,56.54120320071775
553220,4.011472642435442
553222,38.89453711427706
553228,0.25057459307061863
553235,88.2720966533709
553238,7.951435243360223
553240,2.1055458973789185
553241,5.551932752719826
553242,41.30203499552271
553247,99.59759056252169
553249,21.684365983829792
553250,60.16807318970364
553257,0.6989846582390803
553287,67.36870787891782
553298,0.33320130597742914
553306,0.5137463170352207
553308,3.997890972481534
553313,0.804690404391298
553314,0.42944114613012846
553316,0.40874165396178536
553319,10.402386596566823
553321,18.993213876679327
553326,3.6622620652612494
553331,1.117178658668894
553336,4.638928635502563
553338,4.56592746860741
553340,195.5607785935846
553345,3.7531565412310592
553365,24.149400304469122
553367,3.3994890724066344
553377,4.7203141533305875
553387,40.20030932324942
553388,241.7247573670071
553395,66.7907697809658
553396,0.21340896541657198
553402,203.97484015039458
553405,4.297085985730231
553410,8.246291931858266
553411,2.5747771631956446
553412,0.7928965587263382
553421,495.3403660327669
553424,124.66822391244972
553425,325.30834192399635
553430,57.851476757407134
553435,0.2699186999629028
553439,11.021463085877661
553440,4.271302720613124
553444,0.3502511018548018
553446,151.41213773462917
553448,4.478298104454764
553450,3.7077098079015136
553452,1.245350672464536
553467,11.053090154244602
553469,1.336703395454186
553470,1.262357420658422
553475,4.010458743702496
553476,6.581023492312025
553478,12.141509910323924
553479,12.982775326756789
553480,15.259516015397665
553487,5.384595499382409
553491,32.42197154167757
553494,0.826615335117158
553497,39.95004430609348
553502,83.63557156990532
553515,8.359373815426089
553517,2.9728689475788683
553519,37.71264951987343
553524,68.1357899170096
553525,11.50535045841586
553528,0.2860056003091695
553529,1.3538508025615466
553531,0.6416009189199229
553532,3.0748081487174237
553534,3.112251384474378
553535,92.67810592932706
553536,27.64692030327767
553537,12.268319112855872
553538,5.802482113593576
553539,1.3975411136798623
553542,0.9471597587595292
553545,13.690380134822346
553549,5.497627247019833
553552,8.460875166307567
553554,4.754663094747145
553564,2.841327444866407
553568,42.08588137975017
553577,4.696547302253048
553579,58.112352580291144
553585,0.5339574229156386
553588,2.9966111552665766
553589,3.619352038808507
553602,7.676813600571561
553614,0.3786136933288698
553626,13.595196933259658
553627,857.3138227288814
553633,8.347262773897647
553637,22.997643110387894
553638,156.27527929626734
553640,12.102883736692087
553645,1.371111643163618
553648,19.141419919964658
553650,9.76221057178439
553652,47.61880822210651
553653,2.6697507650672896
553658,1.5289434782124343
553660,7.835894925615102
553661,0.0773510148968778
553665,0.0638558996377629
553669,2.5671747115417793
553675,8.451425293362595
553677,2.690669808123038
553681,5.887815502019567
553684,15.117898250221407
553685,0.12337461360032498
553686,18.070042382630056
553688,8.067647568446722
553690,0.3002886882153082
553694,0.2974563268705574
553703,4.031281921699709
553708,2.0209321461709844
553709,64.64390778649295
553712,17.44846883796372
553716,74.71153671466192
553725,65.21483793836553
553730,0.41238494991382185
553733,0.34575729289070084
553734,29.716713447415312
553736,0.9100713285199951
553747,6.827545971261304
553748,1.6836223968516633
553750,10.355397461254482
553755,0.2380886659999034
553757,1.4091480284948013
553761,1.2723414728738234
553763,8.178719221875864
553768,0.719439601937415
553773,41.062612246074906
553774,0.8747879612475508
553779,9.809776210367326
553784,15.529228644857064
553791,8.737562564602337
553792,189.23136943025006
553795,1.1218411232776886
553798,0.8532085529813251
553804,60.083326286182256
553807,3.916972838803232
553809,1.4841771109982718
553810,98.8989616440346
553811,4.985296968712629
553817,17.650343400794558
553823,4.1672757419331825
553834,21.89778171198505
553841,1.7713847383316548
553845,40.767714173542586
553846,0.42435992436845943
553851,63.36815477106153
553863,0.6876712398707356
553864,0.8773192933413858
553865,3.476193003895125
553872,36.747631754983495
553877,1.6655582813289882
553884,23.539564158388515
553888,44.36288749277631
553889,0.2564097596202279
553898,2.3270914641525087
553899,98.22177363751952
553902,2.771817765412489
553903,2.6464348952394317
553904,14.48658255155067
553905,0.1896199098060006
553906,7.554856055412006
553907,161.31611297838717
553908,8.5571747326128
553917,124.97694433835015
553922,16.683359182722025
553929,123.86858877478397
553937,11.160287944134735
553951,10.524590395877942
553961,1.044045285546629
553962,1.6351460266837936
553964,28.65985308486503
553967,1.6979084822650805
553975,7.309410993822571
553995,0.583220072635685
553997,6.51778360286479
554001,3.2269114025981724
554010,71.9807253857445
554012,0.8999273205943173
554014,83.83694425447534
554017,2.486846901522592
554023,15.82565101839983
554024,1.2161177536100753
554027,9.49656534153837
554028,0.6923699557999781
554029,24.26554540013339
554032,25.08534179028371
554035,0.29949473535064236
554039,83.79607298233186
554040,39.100932894789146
554042,31.413111692848208
554046,4.587038860053312
554051,0.7661630683006404
554052,22.761684640269127
554053,0.4472429449862328
554054,15.22329608081094
554065,1.0633190224432685
554066,20.375143144027547
554067,4.315823080404757
554076,40.69356195525608
554078,26.70206146894623
554083,116.19135519545951
554085,0.1957970084845582
554086,46.2101054996562
554092,6.556243322740637
554095,120.92753150694263
554096,1.8967157893839106
554099,2.9292828454289412
554100,0.3661285767569448
554101,0.343830373523853
554106,4.010004678155746
554118,47.14278241233316
554126,65.4517246377931
554128,35.59001658778902
554131,2.2329085525695844
554134,0.3389730508917798
554137,5.0535043816909155
554138,18.440697878307883
554144,0.3835169845801863
554145,0.12108938958631388
554150,1.9988260124761041
554151,2.334443655660865
554152,14.94902009414651
554157,36.68053310975659
554161,6.6728832197423875
554163,0.614988254476692
554164,5.449462017755377
554167,3.2904223534235144
554168,43.00845884924609
554170,0.4196397733068358
554176,52.8219938807435
554180,24.81720133384636
554182,121.85064741204589
554186,2.0503243151596577
554189,0.3619525720183669
554192,0.3470176022245201
554194,7.296523366036386
