user_id,predict
406438,2.699179273953676
406442,50.218720218383076
406448,7.819446654438104
406453,0.2832643890315936
406457,1.5628824615831611
406458,175.53113230748076
406468,1.1947962212067218
406471,71.83348159885732
406473,3.7537051224907283
406474,59.23203304294723
406476,24.363451399052288
406478,6.459355609955945
406482,0.457115590783498
406484,30.87672042819273
406499,0.7571188406062576
406502,25.290715262167677
406503,18.196645340492477
406504,68.19143002362787
406505,9.54312784313079
406508,0.3747875985931265
406510,4.522195178350382
406512,39.05346321677474
406515,5.813616455402361
406523,48.2113763756092
406526,1.1173190375489448
406529,0.4781121199067503
406546,1.8637301848728731
406554,3.3503247784340258
406560,9.470179521337013
406561,3.918071102849685
406566,2.3428385070495823
406567,0.26030853680856864
406576,0.33053505218749474
406577,38.32796059097367
406579,1.6038794439483344
406581,38.395494757273624
406582,0.3499850581425589
406589,255.00817843783847
406591,172.17739204693882
406598,29.63179902179817
406602,17.125451197176886
406603,0.8003779800268893
406605,1.305178103745987
406608,73.62370099369234
406612,45.173984576025454
406617,66.78812882437141
406619,1.6188980253216294
406623,3.4619761701490606
406624,10.357019969391654
406626,670.3476154251191
406634,2.0963218772324352
406640,7.74410810717463
406652,68.82513166647769
406653,0.2668118090087273
406667,3.9674435613777144
406668,80.55978413716286
406672,0.29083522451884786
406673,20.69734082798422
406678,0.368830829930166
406679,0.22378989656267745
406680,323.17715806025643
406682,12.673764875278895
406693,5.437983144574753
406699,1.367150990697444
406713,2.477377096213259
406721,0.4502424226254315
406728,133.91798026406352
406732,24.50151225392785
406736,5.194662243578726
406740,0.5641771162456435
406745,0.20162394761453178
406753,36.07254934031432
406759,1.7250767362272175
406764,242.44235842006017
406765,2.29424263439224
406766,2.936529252349572
406767,32.025201815305365
406768,60.10185132893108
406769,0.6330808100640807
406773,5.799393753411676
406777,10.600818173452312
406779,79.81999614732852
406780,3.9088262870295805
406788,0.3076493165131851
406790,436.6966201177612
406791,26.034183631053818
406792,1212.5760281863554
406793,6.110488494921996
406794,111.16112996330604
406804,2.9257503654966825
406807,15.390596255531056
406809,63.97487506765003
406810,3.7801139971570534
406812,21.363453473962092
406814,0.3949240903201715
406819,29.53696215246827
406821,15.172513064380544
406839,0.12842923680100055
406842,1.7565253600403234
406843,2.798974488416288
406844,3.4666244227853418
406849,0.8278313896338523
406852,0.35900902930492073
406855,7.219093631613998
406856,20.659616593641164
406858,64.8144712805595
406860,0.34864547927198153
406862,60.085437928024874
406866,6.596206908245633
406869,1.2405581986224643
406870,0.3814694239416602
406874,0.3539007162967206
406875,5.175720794960576
406877,52.01878360612615
406881,3.4103934124962443
406884,0.756891679218737
406887,10.140653839868458
406891,5.891605872413024
406895,27.278756563135655
406901,0.9727741376770994
406902,123.61849445139343
406903,0.3756709796102603
406908,160.51105838125017
406909,0.68129180594858
406913,32.574019405527835
406921,2.75460072324183
406925,3.4711182180608176
406931,49.330595951092654
406933,9.080632322073452
406934,262.47312580686787
406945,56.943640883487355
406946,2.456303038556553
406950,43.60353421829654
406956,20.760490420022766
406959,1.1180970972184743
406965,13.66546188521484
406966,34.45745700932593
406973,33.59098391783011
406974,78.69391001798714
406976,4.600210818604397
406979,4.829613524661094
406986,0.9160862589563818
406987,6.656929700900338
406990,1.3808983501592196
406996,6.31425479677683
406997,12.149246135148102
407000,124.16014868437276
407017,18.743146383735592
407021,30.242177937926247
407023,412.0708304387302
407026,1.3654722771277812
407028,0.9758798448213248
407029,27.73994578907296
407030,0.2013491350490617
407031,0.3692188156714878
407033,0.4279801775549106
407034,262.8643867841359
407035,3.9950462790317807
407036,0.5438475070042533
407037,3.0088126883740762
407050,5.724161972797423
407053,1.8150977781497961
407056,0.44714326892184136
407058,3.4310972388658434
407061,30.435756222628765
407063,2.926622435270044
407068,8.1999735032214
407069,19.256783499100624
407072,0.9628048951499648
407073,1.904034699963912
407074,2.4427152199399678
407076,1.4806252863916698
407077,8.452879136537964
407081,19.90518374870383
407087,121.97644317178512
407090,24.496911859547847
407091,1.6487392450429914
407095,26.730078522705906
407104,0.3972556894956537
407105,9.600118737485747
407109,6.456273747806577
407114,1.2516437237706008
407118,198.2081032068138
407119,0.380231278804482
407120,14.5814806997675
407126,3.029523429474914
407127,2.073878318806831
407134,93.34253187619406
407149,5.4832216465378085
407150,7.465670139062428
407156,22.385848129778935
407157,0.42336721243376335
407159,11.9609892942598
407165,1.0042159144857894
407173,4.218353104494811
407175,105.87036688850371
407177,2.3891385305959796
407178,2.9140474781702217
407179,77.95064089110608
407180,0.43545078829175426
407182,70.76572946176496
407185,12.273145051467532
407189,2.8502096300090822
407194,0.4031515847723552
407196,3.1664302469103007
407197,1.978756028358201
407198,1.1882387953144118
407217,2.1945713218502747
407219,64.66619608281097
407224,88.64548946692324
407231,0.415122925335014
407238,58.610535864387835
407239,12.594027583854954
407241,8.21459930582533
407242,7.736289598666951
407246,2.0329003682440314
407249,18.837425190855317
407250,14.080415485937143
407253,0.313890072753789
407254,4.088800420348014
407255,0.6090957977574407
407263,149.11381585877442
407265,25.695296064415793
407267,4.033022305417295
407269,31.749602492978365
407272,0.3477396408884966
407275,2.465198864912608
407277,0.7863152050290247
407278,4.655263911043933
407282,0.3399470260210712
407289,2.8982395600660027
407296,0.823762961037578
407315,2.5803510659288516
407319,47.8435457742342
407329,0.374031356096285
407331,19.260024652757018
407336,16.707770067138377
407341,7.951786181057186
407346,12.462321156928441
407353,1.0357163107241758
407355,2.002879917807941
407356,27.555828396236848
407357,1.0615588336375994
407360,17.247656155676033
407362,72.19572889452282
407368,2.7156021751650417
407370,8.201251388687995
407373,2.12063912134271
407377,0.8724293878502215
407379,0.32665231952298807
407380,0.423537823190479
407383,10.136300632335987
407390,1.915451456689888
407393,0.32842951994939507
407402,2.439646143403523
407403,1.9952271575116565
407407,0.3596443269109915
407410,59.68550181832378
407416,31.635321827191657
407426,9.582260591193162
407427,13.142252351023066
407438,2.8321243920529757
407439,0.8261489135968633
407445,10.806556081558346
407448,0.48241552726101483
407449,6.639836122644545
407458,0.848220448274718
407463,5.195930892028465
407467,11.94783766620617
407469,12.639003829068375
407470,5.420011136676503
407481,131.90323387841357
407485,295.5099664553317
407494,9.482271487240764
407495,11.650264462673785
407500,0.34608410878195844
407503,10.608505201163142
407507,194.0002766758241
407515,0.29313541815154603
407518,1.8852113246842646
407520,1.1306776918549466
407522,0.9119343068568481
407528,1.1765657559971603
407532,3.7968370490443113
407535,2.3144372406882785
407538,1.854572207875425
407546,2.9258736996470303
407553,3.815252538857997
407556,8.49627648491281
407558,0.4417633318529274
407565,5.160532506476544
407572,37.599357155894744
407576,0.37552822715237394
407577,46.90483783171276
407579,6.7679316810682435
407582,41.3658190516237
407585,0.6776507745286161
407586,0.31274832352323767
407587,7.644166730799611
407601,2.5147818456595727
407605,175.65509389059616
407606,8.223127494293797
407613,1.1740072376349917
407614,23.687901414021603
407616,26.944347963384832
407631,80.24652391016748
407635,101.73307732387435
407637,1.4568424475201922
407642,0.47518829965545556
407650,0.7415477255259288
407656,3.5915613703749054
407660,0.16540141279963075
407664,22.54893706923637
407666,24.442874878554797
407669,1.0438169482180875
407672,0.35616330263596374
407686,8.145548733790648
407687,9.818310016184753
407693,2.5142158443376847
407699,94.52086626794956
407700,3.4981543116531606
407702,5.428090762005921
407707,54.645978368517106
407712,76.95005356229426
407713,29.253526312859083
407714,42.80088296130384
407725,13.702300990603273
407729,6.755917912452063
407732,0.34744777406729666
407733,101.23044560087804
407734,0.9081195700954022
407735,8.044580813714495
407740,4.977784041768181
407744,33.75460453147188
407745,261.75867311270855
407751,4.140139836501586
407753,162.28312593722129
407758,11.55607944870063
407775,14.884030802304759
407782,11.138843749246934
407783,5.759839908344216
407785,14.67158276998906
407786,37.550890633785365
407792,1.5893859740059118
407794,0.2978135774595826
407796,4.089283793342413
407800,2.330511678191226
407806,13.294374082276404
407809,128.7770258487781
407810,86.40203293034548
407812,28.400135523632247
407821,2.07533378532986
407825,13.127541891830674
407826,1.8870964436067557
407836,114.82899223733632
407840,37.52625418476472
407851,5.064990938937323
407861,4.036707115749342
407869,5.520182071652039
407870,4.2950091676979145
407873,1.743388158565408
407875,0.31758603865077445
407876,32.03450036474984
407877,0.8309783291109579
407880,17.05634971894657
407883,7.485016393013493
407886,2.4217975406584635
407893,15.356911921770148
407896,10.841874866797466
407898,32.66595566738459
407900,0.30864982382290046
407902,2.388600391930002
407903,0.3818824580639177
407904,1.3778538992063916
407913,158.555224982485
407922,26.90114538547055
407926,0.5226861028603301
407928,0.32822277257215965
407933,8.465997940409238
407939,6.184667768364065
407942,3.0139671478617243
407945,15.938561295565666
407946,60.59244874783633
407950,0.46991691885695236
407952,6.854585457358367
407957,10.371543407327312
407966,10.382617939160939
407974,2.6071140839544107
407982,0.24556049063504393
407986,0.8648403315029284
407987,75.76740175670939
407992,4.907286677504528
407993,10.808052638716214
407995,16.08953061140938
408000,179.76066771958077
408003,13.03123801001441
408006,16.904641146172807
408007,0.5502279953457064
408008,198.32873497279638
408009,10.11241505291458
408016,0.2561750238802386
408020,30.66724817086922
408023,1.0375048388808759
408032,1.1264558925963877
408045,1.4003141955159104
408057,2.393461551202814
408058,1.6765180604066399
408059,2.609271211075814
408061,0.8285538854677311
408064,278.4639306624184
408065,1.7896689295956913
408069,7.6596895706544625
408073,14.740302185126072
408081,3.7575282651863993
408085,6.2220420505038
408091,2.4616608537900455
408092,5.563758310977497
408097,3.3636798009973488
408098,115.03070261398942
408100,2.1621599814346486
408102,2.53488432770665
408104,2.052074623409058
408105,12.376811263648465
408106,0.5959285668373456
408112,0.2970356367598796
408113,13.920866140041552
408126,15.723488872639306
408131,3.5056207319675035
408138,137.23406225280192
408140,6.00859427809422
408147,13.32729545164585
408148,1.6020215560924924
408151,11.642538650378805
408152,0.4162973753265163
408156,3.057666328575059
408161,0.2519267944741696
408164,1.6090210872887654
408167,30.335020445015317
408168,23.087061881269182
408169,54.04856534241121
408174,163.30330543281048
408176,945.5194856382626
408183,99.5901854735125
408184,3.0548467867712454
408185,0.5660721653735136
408187,0.3044597658040081
408190,9.580369592378855
408193,2.321909517128406
408195,2.4449089528720607
408198,0.38303690526760964
408199,2.272408082779911
408202,47.17843278208009
408204,19.0389556864565
408207,1.4869857589562483
408209,4.046754189262386
408211,8.991458140961134
408215,1.771587725991001
408216,74.49146098142954
408217,11.668120377432988
408218,4.876117263181142
408222,1.66988487455823
408224,2.859893291665241
408226,19.61453569346761
408227,28.36775270407413
408232,5.991150858801505
408240,53.09067743349815
408242,0.33850363961207103
408243,72.87627058119698
408251,12.797927994983487
408270,10.298534820417128
408277,25.097993383158855
408281,48.73674563928743
408282,2.198469173332155
408283,0.448771894707793
408288,34.32007718872881
408293,1.9473893143322072
408296,3.876107724209297
408298,64.1054491494849
408299,9.349234608013033
408301,0.347918235550091
408305,0.46189931602561085
408306,3.3348884567327626
408310,21.7382850285714
408312,0.3338747109787599
408317,9.589278557738725
408322,1.2909654593579616
408328,4.4326492867518095
408330,4.343850693873106
408331,14.596921701185796
408333,1.1016540756706041
408342,26.980915497533925
408344,6.622331233143625
408347,208.16822067670282
408349,0.18790739182083274
408351,20.722085923268573
408353,28.579704593468193
408355,0.7242269745679165
408358,10.690220133822729
408365,7.924896053406073
408378,46.70255992302123
408385,43.43672744233292
408388,1.289079945276038
408391,7.79535146639627
408392,51.699483389092926
408396,6.656380036150152
408401,21.947608934537943
408403,3.008326134172042
408405,0.8081040053397996
408411,0.29619366692953364
408413,2.172609654537117
408417,0.6504871150424874
408420,1.646458945093854
408430,6.65731002782411
408432,3.1977116405737305
408434,98.01899320916982
408436,55.13900097145764
408437,0.2390714715243614
408440,0.8952632439486604
408445,52.50833458077058
408449,36.93458673443648
408453,1.3546483411490928
408456,6.235447824561564
408460,33.44650366195481
408465,21.318974400961206
408467,0.8547036576539252
408483,1.7604823470526263
408486,0.2693033635729921
408492,9.398579017743312
408494,23.297442259293973
408498,0.23258109450957698
408505,0.3768186899885372
408511,15.59575731368488
408515,1.2121843254957165
408517,0.4399400862170001
408521,1.17060980366565
408522,2.5265795991299917
408523,180.0868996753655
408530,0.4535257054391212
408531,1.5910205259195809
408532,19.814459125802916
408533,0.4870686266732953
408534,4.194655745371272
408537,1.203814127049273
408539,0.46248597371326294
408540,14.851764236545758
408551,3.348469445851674
408562,3.749247077852876
408564,0.22720184721973014
408566,5.113293970101344
408567,20.11942784748418
408573,5.436928490855542
408574,0.4130873999336231
408576,1.9452490939241935
408577,75.88795079541576
408582,5.933590414196336
408586,38.405488139977415
408587,0.38779565145490785
408588,5.008754222578093
408589,23.04404717395366
408590,18.50074828835384
408592,2.721013253250578
408593,7.369811049327886
408595,56.13855495449138
408597,131.97366830484293
408600,7.376621797784725
408604,1.036672736908657
408606,0.1358614728021937
408607,3.52328192645801
408609,14.749945274625617
408610,0.24117858244165366
408613,1.2780693093593156
408614,30.628316545178013
408615,57.414953615707056
408618,0.1743089471404758
408630,2.1690388980405957
408632,2.024401376230622
408636,11.201934237427276
408646,1.5271834058999194
408647,11.574942648688204
408648,1.239742191826126
408654,0.43486352448555826
408667,5.438891317843775
408669,100.3949416458578
408671,0.395341921661175
408672,0.9036689599568853
408673,22.361879545204864
408676,15.123165328116892
408679,51.99789293709892
408686,4.506859206388752
408688,9.937854173283242
408704,0.4033340040210086
408719,46.057506477407564
408723,14.920453802594523
408726,0.9244316923892207
408728,84.63433076632626
408731,0.35385877926932585
408745,0.3744853677587315
408751,323.18122023079894
408753,58.149832208495
408755,1.6981040888340755
408756,0.28479281269679835
408757,1.297408747205217
408758,10.071771419775867
408759,77.9463501877468
408763,10.394164440213045
408767,76.75068756902772
408768,24.441914327025966
408781,48.93685550028385
408785,4.357423644202458
408789,2.561208078908346
408790,117.81957244522145
408791,121.20524920682223
408793,1.5649930554432054
408795,8.943218185257669
408796,0.3035176724687471
408800,5.036086281087543
408806,21.493242825145405
408810,2.652533955442607
408817,8.168689240716315
408825,4.95105146134734
408826,0.4403893227956833
408827,7.402389633569936
408828,50.99380090015734
408831,7.2171934975282
408832,8.29493639855481
408833,16.797451877875897
408835,4.230070845947423
408837,13.18931152162629
408842,22.806219747272884
408843,0.7826811315942249
408844,0.4390755394236509
408852,14.296458263105649
408858,21.48092928668698
408859,1.7168009255042023
408863,10.06613811163667
408867,7.956837298517489
408870,40.33481547224084
408883,11.100271034905534
408894,71.54072676218594
408898,4.00571406921261
408899,142.15400271407472
408900,2.0984475975073202
408904,86.20727690865223
408906,6.889330491501175
408907,0.9834952044733903
408913,6.079249539111649
408914,0.3178033952342046
408918,12.335366106071064
408920,14.127575187913262
408929,11.136987354828976
408935,47.20833533637177
408939,0.2098451106259187
408945,0.7343106901073984
408948,1.0509152503552681
408953,13.031332745109646
408955,3.2028798302975803
408959,0.6194295061392837
408963,4.200389676276727
408969,3.6552323089422893
408974,7.912098093622077
408975,1.1432299332928244
408976,0.39657225584214945
408977,1.6295589668195565
408980,40.4543540222192
408988,1.6809313842873805
408997,51.1262523625734
409002,39.0370693732361
409003,0.6887218126689698
409006,1.8127139645684955
409014,0.14190609055089423
409019,122.65344433401894
409023,11.607036016146253
409024,11.381440486814592
409027,150.31641821777635
409028,5.55935224564489
409035,0.44934917876167013
409037,14.989299973987073
409048,4.300071164916496
409050,0.3724336159372932
409052,42.012250238074515
409058,7.82592273139118
409066,1.896605357082048
409068,10.256456110100526
409069,25.53288826335734
409070,5.352838849217634
409074,20.213893610646373
409075,4.771130904304115
409077,4.297590147447295
409080,0.26247169653374786
409082,54.57528949824869
409086,3.4280389666088196
409097,10.028193434703764
409102,66.52784840372259
409103,4.944481719107124
409111,4.568819802106676
409116,16.458582972690298
409118,69.57689126568701
409119,2.14785425986162
409122,25.99501120761897
409126,49.731023509137025
409128,8.111256882400339
409129,339.7687875801865
409137,13.64892152602808
409138,170.25287037026706
409139,2.7326584482773875
409144,2.010925447414608
409145,13.985999171150041
409148,3.321416050840938
409152,13.56189155459551
409153,4.0258149226773305
409157,2.2903511995848684
409162,11.918731648747457
409163,1.2022745495183016
409164,0.34051772812995623
409166,40.63112569503202
409168,88.24857319094747
409169,2.6115379358890047
409171,1.4155356929008585
409173,6.552053337243109
409178,133.76209228328315
409183,10.18615858794321
409184,0.46137652585086875
409189,84.75902934591159
409194,0.0981911283285728
409196,1.9067760099200266
409197,5.052729685414433
409200,0.9756893170501634
409211,30.764795035002397
409212,5.278930109585539
409225,21.93039021959458
409231,2.4057766844551014
409233,1.7528437121376967
409238,20.40771342731972
409240,2.596210343572109
409241,28.70612873599308
409245,322.5908088124156
409251,1.0532313347786066
409253,40.62005067102467
409256,51.700209316490806
409261,0.1541131120124497
409271,0.4347803340029413
409276,32.717149986408025
409277,0.27185074481943244
409278,34.71087246955373
409279,5.4634614708909535
409280,212.16798453893153
409284,19.739913530866737
409287,1.3243365862904288
409289,66.95252203384584
409290,7.588730785120611
409295,19.279599800982453
409296,115.8199674756517
409297,32.40961642863916
409299,4.3198018544242425
409301,5.050780649615496
409304,9.93889742246146
409306,61.83668931423762
409315,2.3067308043523385
409322,3.7623120447694083
409326,19.725476516241276
409330,36.225136361520235
409332,1.6584326358564385
409334,23.53130037325832
409339,7.276553542660219
409340,299.012612229179
409351,13.678111686319435
409357,2.109648348694553
409359,11.954127943585606
409366,1.1962018524182743
409374,15.793040622233702
409385,36.423836578937845
409392,52.97731842853841
409395,503.8911152218128
409412,2.912538690361721
409417,1.452076773146319
409423,10.717435366187171
409430,1.7514825186918672
409432,1.0466896099829777
409433,431.98940850522735
409435,53.331421083446244
409438,116.70597984992106
409439,23.99618966609923
409446,16.88035261838102
409449,73.19833775141127
409451,91.81353272969238
409454,1.6025254986099569
409455,0.3797244154572442
409460,8.941804353458107
409465,362.31215591332244
409469,3.430723814745116
409473,0.13842216066182314
409477,4.839160565558122
409485,3.2116900678213907
409488,5.889387068456723
409492,18.30618672497138
409495,0.5225259352919152
409503,105.81647030403794
409505,0.19107181630003528
409508,111.3838950107734
409512,11.36403416852588
409519,4.714436941892809
409522,1.9610646194328039
409527,1.3515948669947295
409528,1.1110882979471086
409536,3.7210882064524498
409537,11.277165878337831
409541,2.4593660947303633
409542,1.4405494941999077
409543,1.6629223858260371
409544,235.26036879467114
409545,0.7326354149830162
409546,9.495577483022716
409556,40.628112828302605
409558,0.9151325571046008
409559,1.880946131835904
409562,2.022602410663917
409572,85.6548752057475
409576,4.883406680962744
409584,80.20477170131905
409588,0.6156836805343211
409597,45.89276965186759
409602,30.063179160622813
409603,9.757496312013163
409604,22.489780916412787
409605,6.8920022693067775
409609,8.825647201535421
409610,372.3163498205241
409612,7.892489277862097
409618,35.69213008879477
409625,21.55316576048391
409629,0.6609513494395178
409631,0.29964606865522353
409632,1.0441816980945713
409635,17.517480504793863
409639,8.089283959276456
409646,9.227584767751456
409649,10.464984244237742
409656,46.2231265675008
409658,4.398763492750771
409659,48.51198808728314
409661,0.5084817207456273
409662,0.2753702613579621
409663,0.3828308035272963
409666,11.262820357817475
409670,6.062992163622114
409672,12.21709826802025
409673,0.3140491091711385
409677,7.107543528236266
409679,15.752921363623065
409682,124.46664043501268
409686,8.372710640282333
409688,2.9410479514336827
409690,6.2134183736592385
409695,83.48341340442656
409698,1.26595115555042
409701,52.93853159268709
409707,140.8646661786779
409718,3.911330667145911
409720,0.276819368295904
409722,9.199669239194808
409729,43.229904424095594
409732,28.36427281772305
409745,225.47691287208303
409752,15.77310843697226
409761,19.636107023314814
409762,11.112150426424146
409763,131.08403491104409
409766,49.22945185528452
409767,23.588111749399634
409770,1.1853413192278028
409772,30.109342433687686
409781,2.367551055388591
409783,0.36608992754906
409785,6.1736855733102844
409788,158.46776486110994
409793,1.2052148413323356
409799,0.40198053104393816
409805,2.142660397516735
409815,10.612760168132795
409816,4.496604590283869
409818,57.17941405935586
409820,0.25543039430922493
409826,21.61503289724473
409828,0.7246341744996141
409829,4.227601669576932
409835,70.1520659650479
409836,1.6157394797199436
409839,0.4306083381590717
409842,66.67871547670046
409843,37.08931752555641
409847,4.76186496521884
409850,5.847839661247079
409851,46.961055091955025
409856,24.247620558867943
409860,1.8056815584214163
409864,0.62620267299714
409868,180.5414740482766
409873,2.1463875459303154
409875,2.6952010438579057
409878,114.74655260833278
409881,8.083134442441008
409889,24.155123363035056
409895,1.7126197476375575
409900,194.92625507834086
409901,15.872563427652581
409905,1.9719110006490246
409906,32.547657543327034
409909,100.5818762207282
409913,30.357444446772206
409917,5.515555666124522
409920,8.268674486325386
409921,20.838767648611846
409923,2.700324923157425
409925,0.9064019491267644
409939,42.035102590722076
409942,1.0557303251443546
409945,14.868329218435363
409946,0.14557951412677336
409953,0.7359268164668632
409954,9.712043922221827
409959,0.4275848022823024
409961,1.2718912047510362
409965,3.4071222257897076
409966,31.49138730667608
409967,0.9654306069469241
409970,2.3345529690422993
409971,0.34393565640766244
409974,6.074384924360392
409975,0.3638473378127616
409976,50.44266071797273
409977,9.385395665835684
409980,0.4316865945657881
409985,160.83896716071504
409987,0.24366312403864088
410004,0.9944499989501091
410005,1.2578059192542732
410007,2.8116909764828018
410009,0.465712937752593
410012,0.37084592064693594
410017,0.6864540745150117
410018,75.5646217320383
410020,0.21290413264432437
410024,9.25541479404107
410026,22.669734418728016
410029,1.0187212722278454
410030,0.4332580655494992
410034,63.91844465507402
410036,0.7152832485480051
410037,213.26151909620276
410039,156.8430773343589
410046,0.5373979439814953
410049,6.353273016619073
410050,52.99470410211101
410066,2.1252852799450475
410069,67.92845382981601
410071,41.67277106914609
410074,7.610898784648773
410076,124.03222540955055
410078,30.056920424365433
410086,62.04012183425569
410090,0.7173975513530831
410091,11.03473680897922
410092,2.720104369009585
410098,3.7427629624126397
410103,11.90141724339688
410104,8.965522520932426
410117,35.41086672207282
410122,4.6158661404169425
410123,82.67077686878147
410124,2.5286466846658646
410127,6.948429650233889
410128,1.4883622011156539
410129,0.2117225989251929
410130,1.1949303620776186
410140,87.1423408630429
410145,38.42256600822913
410146,22.828172677651377
410153,13.889549277802896
410154,10.230877976227493
410159,21.303730770696568
410160,13.707521725601993
410164,30.937260585599194
410167,2.433476025995632
410168,13.904692166665583
410169,0.8779129653747442
410171,0.31653239897304897
410172,4.020436387342011
410175,33.95487137588846
410176,0.4654442880626747
410178,83.8762691185547
410180,2.941361545112559
410182,15.992214027955141
410183,4.245857006495865
410186,9.391645719334251
410189,320.6412351679951
410191,15.147079534661671
410199,11.647057923193868
410203,7.215447662221232
410209,4.244754581587739
410210,6.072132580688586
410214,11.118967504791211
410215,9.646600771484133
410216,2.6520154360736683
410217,7.734318830791752
410225,27.72227848766899
410226,6.459502661974038
410232,38.96376170295235
410234,23.355664892862652
410235,0.842396835569212
410239,15.408389955399725
410240,10.566845268845057
410243,2.2118921009911996
410249,95.82272245220206
410252,123.04056985390716
410263,11.95711500072962
410272,25.335513532666386
410277,8.124098721692679
410281,0.3686025878455333
410284,9.935625747046986
410286,20.359166567285023
410287,7.882348570512765
410291,37.99688816614521
410292,0.9988616842355832
410297,2.7247567348583446
410301,17.008850666048566
410302,5.346035765373377
410305,25.773921429896806
410306,10.329135898283075
410307,1.7204908264094494
410310,26.219181930429063
410311,17.824957338935256
410313,11.51522162862781
410316,11.205081161700077
410317,4.616045214394633
410321,1.2111101292458017
410324,82.61876124820267
410334,312.04009066601924
410336,92.39395769479154
410337,5.7379635197929195
410339,8.327484287563733
410342,41.48027355618826
410345,0.304083632688488
410350,9.69353295718726
410353,0.21149011055544656
410360,0.6135202189201568
410365,27.82582085289349
410366,0.7071179282492093
410367,157.65214607816168
410368,2.511649765998581
410369,29.352042485538423
410371,0.07316177686718521
410374,0.3566213317551036
410377,0.3715786035830631
410378,0.9612645503560017
410387,20.309037592857738
410390,7.413282327563652
410391,0.1498318714197228
410393,0.1411429643404572
410394,0.9171184239701239
410403,63.42992988988245
410404,21.775146779432255
410406,0.17995255027337523
410407,310.87542322559
410417,1.9538816566831492
410422,1.3982732912880265
410425,2.9379724469414015
410429,6.264396681926306
410435,0.8528397885005076
410439,2.081447648367338
410441,14.110893368801046
410442,10.37365581261184
410447,6.045344899756267
410453,9.774725426014882
410454,0.5177006473121957
410458,73.55169806630386
410459,25.647413630171695
410461,6.2604616934576685
410465,15.36441046108405
410467,1.9716698972046518
410469,1.3861241735909966
410471,1.7580371860698099
410472,5.11053823320691
410482,110.35551846271017
410485,0.8610459484343799
410486,74.44842744568207
410491,3.2267189626917694
410494,3.036064554508232
410498,2.26945982904611
410499,0.8502222780145466
410502,93.39393519010105
410505,3.8501191806177864
410506,13.51992306352142
410507,24.78338319031834
410508,34.15779916822727
410511,1.2170140517474568
410512,2.879744421075455
410513,1.1498495145155954
410516,5.974594771754306
410517,1.956941549675193
410518,10.90328860166308
410523,0.7008984853825309
410529,0.5843498062627347
410532,23.10984383850705
410533,22.207123442020116
410539,0.26829954700660497
410547,63.24728584103274
410551,84.88446615976714
410552,6.85546772311846
410556,27.8413258710177
410557,0.36156673948227713
410558,2.8296650869526374
410560,2.6243784289926224
410562,20.10747976964479
410564,3.31731235520481
410565,3.3521857819096152
410566,8.031164900754979
410570,18.93660418590744
410575,15.097295624231075
410582,14.993684714937984
410585,52.94048192006977
410586,104.04173374186553
410588,2.9991247002765085
410590,2.31466970156115
410594,20.525140273823638
410596,750.4162505099212
410597,112.4019540369279
410600,0.8334957299404481
410602,1.1939385404199476
410604,1.419325034341215
410607,4.403682300671275
410608,3.810175622457628
410615,276.2996009830052
410616,0.38238271961673603
410622,132.0396069614878
410628,1.7825781874656557
410629,49.459839641875924
410631,2.871215304035101
410635,0.37089965156104027
410636,5.391187399972959
410640,0.06909427784627503
410642,12.53847055513096
410643,4.4221954394890135
410655,33.47623836966587
410656,1.3170661043573717
410659,2.085772679508437
410668,169.05021265554296
410672,18.07483334501904
410675,1.2709057549303933
410679,2.33189785825865
410681,1.0817673339366896
410685,44.47350329611678
410688,2.9990174069621602
410690,17.517460899184382
410691,2.7420142215814685
410701,0.9613777754192405
410703,36.64896055734942
410708,0.15760443916123218
410709,16.209628806389542
410713,4.151065091908284
410714,129.3787549256664
410720,166.9144944541672
410727,2.415190848901974
410730,31.76100949551182
410732,18.34957408812705
410734,0.32635732885807833
410739,87.21966538665221
410751,2.381957018623279
410756,15.633769963840782
410758,10.119855337507428
410760,29.949842800357935
410761,1.5389868067870454
410763,127.74484987333942
410765,24.43901111594133
410769,38.5767825429163
410772,60.59856135018003
410780,32.26046796900004
410783,203.20550553294643
410787,32.53635292388316
410788,6.4990647452966455
410794,39.278350739310774
410799,3.7550112128207758
410800,12.097597905163331
410801,3.533819714584638
410802,1.736105602304917
410804,7.439903974688717
410805,102.60120211337885
410807,14.402069652640593
410816,15.841579367127618
410820,11.306000708212304
410821,3.1730295672765187
410825,0.24210425157289037
410828,0.275588519141586
410832,12.566486954275145
410838,0.26015182077635435
410842,0.42107978097830506
410848,0.9928935877879556
410853,64.09789311475431
410869,1.799110853458924
410873,31.09769966188649
410874,5.0908694562642856
410883,0.9901558157437592
410884,71.8565063886191
410885,0.33715788226541926
410889,40.296182676634466
410890,9.397456233081297
410892,21.78847983360101
410900,316.4228843408744
410901,0.5478433741750605
410902,2.0252961054184007
410906,15.317539013610656
410909,385.79575034245636
410913,0.46404397857748675
410916,5.649850828602152
410918,8.373691852013398
410921,7.668556897704626
410922,200.96632105298482
410925,43.23018992976204
410927,16.0429022695679
410930,399.65294933945466
410934,1.2988217450254758
410938,38.31542928299522
410941,10.729254382734828
410947,102.76549290680661
410948,1.5194689035598261
410958,70.57045915657673
410964,76.16524869513982
410976,24.196307031034447
410982,56.622219496042014
410983,1.0959602512341866
410984,93.00549570915051
410988,0.29223588997648026
410991,34.9690470958674
410994,5.538940142505227
410996,2.3891489678875097
